episode_id,player_idx,step,phase,label,reward,n_players,p_win
75925168,2,90,0.5294,0,-1.0,4,0.014137952
75925168,3,90,0.5294,0,-1.0,4,0.005635631
75925168,0,91,0.5353,0,-1.0,4,0.60395104
75925168,1,91,0.5353,1,1.0,4,0.30552655
75925168,2,91,0.5353,0,-1.0,4,0.012970594
75925168,3,91,0.5353,0,-1.0,4,0.005635631
75925168,0,92,0.5412,0,-1.0,4,0.6838199
75925168,1,92,0.5412,1,1.0,4,0.3079617
75925168,2,92,0.5412,0,-1.0,4,0.01519911
75925168,3,92,0.5412,0,-1.0,4,0.005635631
75925168,0,93,0.5471,0,-1.0,4,0.526341
75925168,1,93,0.5471,1,1.0,4,0.33809948
75925168,2,93,0.5471,0,-1.0,4,0.029241417
75925168,3,93,0.5471,0,-1.0,4,0.005635631
75925168,0,94,0.5529,0,-1.0,4,0.52643967
75925168,1,94,0.5529,1,1.0,4,0.28825724
75925168,2,94,0.5529,0,-1.0,4,0.026249817
75925168,3,94,0.5529,0,-1.0,4,0.005635631
75925168,0,95,0.5588,0,-1.0,4,0.5797788
75925168,1,95,0.5588,1,1.0,4,0.3274391
75925168,2,95,0.5588,0,-1.0,4,0.022161407
75925168,3,95,0.5588,0,-1.0,4,0.005635631
75925168,0,96,0.5647,0,-1.0,4,0.526341
75925168,1,96,0.5647,1,1.0,4,0.32986188
75925168,2,96,0.5647,0,-1.0,4,0.020800948
75925168,3,96,0.5647,0,-1.0,4,0.005635631
75925168,0,97,0.5706,0,-1.0,4,0.53319937
75925168,1,97,0.5706,1,1.0,4,0.354485
75925168,2,97,0.5706,0,-1.0,4,0.020167932
75925168,3,97,0.5706,0,-1.0,4,0.005635631
75925168,0,98,0.5765,0,-1.0,4,0.4585155
75925168,1,98,0.5765,1,1.0,4,0.3525318
75925168,2,98,0.5765,0,-1.0,4,0.014397438
75925168,3,98,0.5765,0,-1.0,4,0.005635631
75925168,0,99,0.5824,0,-1.0,4,0.43918592
75925168,1,99,0.5824,1,1.0,4,0.6546848
75925168,2,99,0.5824,0,-1.0,4,0.011857204
75925168,3,99,0.5824,0,-1.0,4,0.005635631
75925168,0,100,0.5882,0,-1.0,4,0.4294742
75925168,1,100,0.5882,1,1.0,4,0.648463
75925168,2,100,0.5882,0,-1.0,4,0.01173148
75925168,3,100,0.5882,0,-1.0,4,0.005635631
75925168,0,101,0.5941,0,-1.0,4,0.29990178
75925168,1,101,0.5941,1,1.0,4,0.91087466
75925168,2,101,0.5941,0,-1.0,4,0.012668927
75925168,3,101,0.5941,0,-1.0,4,0.0056342734
75925168,0,102,0.6,0,-1.0,4,0.20319493
75925168,1,102,0.6,1,1.0,4,0.96311396
75925168,2,102,0.6,0,-1.0,4,0.012546197
75925168,3,102,0.6,0,-1.0,4,0.0056342734
75925168,0,103,0.6059,0,-1.0,4,0.2994968
75925168,1,103,0.6059,1,1.0,4,0.9564293
75925168,2,103,0.6059,0,-1.0,4,0.010011311
75925168,3,103,0.6059,0,-1.0,4,0.0056342734
75925168,0,104,0.6118,0,-1.0,4,0.24023739
75925168,1,104,0.6118,1,1.0,4,0.9041161
75925168,2,104,0.6118,0,-1.0,4,0.010789691
75925168,3,104,0.6118,0,-1.0,4,0.0056342734
75925168,0,105,0.6176,0,-1.0,4,0.4014436
75925168,1,105,0.6176,1,1.0,4,0.8458091
75925168,2,105,0.6176,0,-1.0,4,0.01103513
75925168,3,105,0.6176,0,-1.0,4,0.0056375577
75925168,0,106,0.6235,0,-1.0,4,0.40090185
75925168,1,106,0.6235,1,1.0,4,0.9249207
75925168,2,106,0.6235,0,-1.0,4,0.01285655
75925168,3,106,0.6235,0,-1.0,4,0.0056375577
75925168,0,107,0.6294,0,-1.0,4,0.16257049
75925168,1,107,0.6294,1,1.0,4,0.9692682
75925168,2,107,0.6294,0,-1.0,4,0.012148561
75925168,3,107,0.6294,0,-1.0,4,0.005635631
75925168,0,108,0.6353,0,-1.0,4,0.22598323
75925168,1,108,0.6353,1,1.0,4,0.9572021
75925168,2,108,0.6353,0,-1.0,4,0.015816402
75925168,3,108,0.6353,0,-1.0,4,0.0056375577
75925168,0,109,0.6412,0,-1.0,4,0.19648081
75925168,1,109,0.6412,1,1.0,4,0.9722677
75925168,2,109,0.6412,0,-1.0,4,0.01393165
75925168,3,109,0.6412,0,-1.0,4,0.0056342734
75925168,0,110,0.6471,0,-1.0,4,0.17997134
75925168,1,110,0.6471,1,1.0,4,0.95745313
75925168,2,110,0.6471,0,-1.0,4,0.013589429
75925168,3,110,0.6471,0,-1.0,4,0.0056342734
75925168,0,111,0.6529,0,-1.0,4,0.21900083
75925168,1,111,0.6529,1,1.0,4,0.9684617
75925168,2,111,0.6529,0,-1.0,4,0.015225075
75925168,3,111,0.6529,0,-1.0,4,0.0056342734
75925168,0,112,0.6588,0,-1.0,4,0.21788184
75925168,1,112,0.6588,1,1.0,4,0.96925205
75925168,2,112,0.6588,0,-1.0,4,0.013155256
75925168,3,112,0.6588,0,-1.0,4,0.005635631
75925168,0,113,0.6647,0,-1.0,4,0.21173806
75925168,1,113,0.6647,1,1.0,4,0.971932
75925168,2,113,0.6647,0,-1.0,4,0.013008235
75925168,3,113,0.6647,0,-1.0,4,0.005635631
75925168,0,114,0.6706,0,-1.0,4,0.22502536
75925168,1,114,0.6706,1,1.0,4,0.9694807
75925168,2,114,0.6706,0,-1.0,4,0.011281546
75925168,3,114,0.6706,0,-1.0,4,0.005635631
75925168,0,115,0.6765,0,-1.0,4,0.23402914
75925168,1,115,0.6765,1,1.0,4,0.97411376
75925168,2,115,0.6765,0,-1.0,4,0.0118544055
75925168,3,115,0.6765,0,-1.0,4,0.005635631
75925168,0,116,0.6824,0,-1.0,4,0.21934868
75925168,1,116,0.6824,1,1.0,4,0.96764886
75925168,2,116,0.6824,0,-1.0,4,0.012229744
75925168,3,116,0.6824,0,-1.0,4,0.005635631
75925168,0,117,0.6882,0,-1.0,4,0.2935194
75925168,1,117,0.6882,1,1.0,4,0.96363896
75925168,2,117,0.6882,0,-1.0,4,0.011303086
75925168,3,117,0.6882,0,-1.0,4,0.005635631
75925168,0,118,0.6941,0,-1.0,4,0.29898685
75925168,1,118,0.6941,1,1.0,4,0.96577305
75925168,2,118,0.6941,0,-1.0,4,0.011506576
75925168,3,118,0.6941,0,-1.0,4,0.005635631
75925168,0,119,0.7,0,-1.0,4,0.29394752
75925168,1,119,0.7,1,1.0,4,0.9727736
75925168,2,119,0.7,0,-1.0,4,0.010161415
75925168,3,119,0.7,0,-1.0,4,0.005635631
75925168,0,120,0.7059,0,-1.0,4,0.27669016
75925168,1,120,0.7059,1,1.0,4,0.9643285
75925168,2,120,0.7059,0,-1.0,4,0.013383188
75925168,3,120,0.7059,0,-1.0,4,0.005635631
75925168,0,121,0.7118,0,-1.0,4,0.3161774
75925168,1,121,0.7118,1,1.0,4,0.93855906
75925168,2,121,0.7118,0,-1.0,4,0.014625872
75925168,3,121,0.7118,0,-1.0,4,0.005635631
75925168,0,122,0.7176,0,-1.0,4,0.31106508
75925168,1,122,0.7176,1,1.0,4,0.94879717
75925168,2,122,0.7176,0,-1.0,4,0.014625872
75925168,3,122,0.7176,0,-1.0,4,0.005635631
75925168,0,123,0.7235,0,-1.0,4,0.24879606
75925168,1,123,0.7235,1,1.0,4,0.95304555
75925168,2,123,0.7235,0,-1.0,4,0.014625872
75925168,3,123,0.7235,0,-1.0,4,0.005635631
75925168,0,124,0.7294,0,-1.0,4,0.254844
75925168,1,124,0.7294,1,1.0,4,0.9570826
75925168,2,124,0.7294,0,-1.0,4,0.012372762
75925168,3,124,0.7294,0,-1.0,4,0.005635631
75925168,0,125,0.7353,0,-1.0,4,0.30567768
75925168,1,125,0.7353,1,1.0,4,0.9529426
75925168,2,125,0.7353,0,-1.0,4,0.011896998
75925168,3,125,0.7353,0,-1.0,4,0.005635631
75925168,0,126,0.7412,0,-1.0,4,0.27539876
75925168,1,126,0.7412,1,1.0,4,0.9556133
75925168,2,126,0.7412,0,-1.0,4,0.01107144
75925168,3,126,0.7412,0,-1.0,4,0.005635631
75925168,0,127,0.7471,0,-1.0,4,0.30567768
75925168,1,127,0.7471,1,1.0,4,0.9531868
75925168,2,127,0.7471,0,-1.0,4,0.009899555
75925168,3,127,0.7471,0,-1.0,4,0.005635631
75925168,0,128,0.7529,0,-1.0,4,0.3242385
75925168,1,128,0.7529,1,1.0,4,0.94760007
75925168,2,128,0.7529,0,-1.0,4,0.010393546
75925168,3,128,0.7529,0,-1.0,4,0.005635631
75925168,0,129,0.7588,0,-1.0,4,0.108442344
75925168,1,129,0.7588,1,1.0,4,0.9794471
75925168,2,129,0.7588,0,-1.0,4,0.008721804
75925168,3,129,0.7588,0,-1.0,4,0.005635631
75925168,0,130,0.7647,0,-1.0,4,0.100078836
75925168,1,130,0.7647,1,1.0,4,0.98414975
75925168,2,130,0.7647,0,-1.0,4,0.008632663
75925168,3,130,0.7647,0,-1.0,4,0.005635631
75925168,0,131,0.7706,0,-1.0,4,0.15943949
75925168,1,131,0.7706,1,1.0,4,0.97526306
75925168,2,131,0.7706,0,-1.0,4,0.008902313
75925168,3,131,0.7706,0,-1.0,4,0.005635631
75925168,0,132,0.7765,0,-1.0,4,0.12786873
75925168,1,132,0.7765,1,1.0,4,0.9780593
75925168,2,132,0.7765,0,-1.0,4,0.0095648905
75925168,3,132,0.7765,0,-1.0,4,0.005635631
75925168,0,133,0.7824,0,-1.0,4,0.060477566
75925168,1,133,0.7824,1,1.0,4,0.98146343
75925168,2,133,0.7824,0,-1.0,4,0.008632663
75925168,3,133,0.7824,0,-1.0,4,0.005635631
75925168,0,134,0.7882,0,-1.0,4,0.036075287
75925168,1,134,0.7882,1,1.0,4,0.9812744
75925168,2,134,0.7882,0,-1.0,4,0.0095648905
75925168,3,134,0.7882,0,-1.0,4,0.005635631
75925168,0,135,0.7941,0,-1.0,4,0.023956677
75925168,1,135,0.7941,1,1.0,4,0.98636484
75925168,2,135,0.7941,0,-1.0,4,0.009852052
75925168,3,135,0.7941,0,-1.0,4,0.005635631
75925168,0,136,0.8,0,-1.0,4,0.022678519
75925168,1,136,0.8,1,1.0,4,0.98741245
75925168,2,136,0.8,0,-1.0,4,0.011056163
75925168,3,136,0.8,0,-1.0,4,0.0056342734
75925168,0,137,0.8059,0,-1.0,4,0.019316914
75925168,1,137,0.8059,1,1.0,4,0.98687696
75925168,2,137,0.8059,0,-1.0,4,0.011056163
75925168,3,137,0.8059,0,-1.0,4,0.0056342734
75925168,0,138,0.8118,0,-1.0,4,0.018589977
75925168,1,138,0.8118,1,1.0,4,0.98741245
75925168,2,138,0.8118,0,-1.0,4,0.007688208
75925168,3,138,0.8118,0,-1.0,4,0.0056342734
75925168,0,139,0.8176,0,-1.0,4,0.015792705
75925168,1,139,0.8176,1,1.0,4,0.98741245
75925168,2,139,0.8176,0,-1.0,4,0.009413034
75925168,3,139,0.8176,0,-1.0,4,0.0056375577
75925168,0,140,0.8235,0,-1.0,4,0.010791294
75925168,1,140,0.8235,1,1.0,4,0.98687696
75925168,2,140,0.8235,0,-1.0,4,0.007216173
75925168,3,140,0.8235,0,-1.0,4,0.0056342734
75925168,0,141,0.8294,0,-1.0,4,0.009359918
75925168,1,141,0.8294,1,1.0,4,0.98687696
75925168,2,141,0.8294,0,-1.0,4,0.0072203735
75925168,3,141,0.8294,0,-1.0,4,0.0056375577
75925168,0,142,0.8353,0,-1.0,4,0.008973356
75925168,1,142,0.8353,1,1.0,4,0.98741245
75925168,2,142,0.8353,0,-1.0,4,0.0072203735
75925168,3,142,0.8353,0,-1.0,4,0.0056375577
75925168,0,143,0.8412,0,-1.0,4,0.0073080617
75925168,1,143,0.8412,1,1.0,4,0.9868976
75925168,2,143,0.8412,0,-1.0,4,0.007391072
75925168,3,143,0.8412,0,-1.0,4,0.0056638545
75925168,0,144,0.8471,0,-1.0,4,0.0075267423
75925168,1,144,0.8471,1,1.0,4,0.98741245
75925168,2,144,0.8471,0,-1.0,4,0.0056640455
75925168,3,144,0.8471,0,-1.0,4,0.0056640455
75925168,0,145,0.8529,0,-1.0,4,0.0112226335
75925168,1,145,0.8529,1,1.0,4,0.98704046
75925168,2,145,0.8529,0,-1.0,4,0.0056375577
75925168,3,145,0.8529,0,-1.0,4,0.0056375577
75925168,0,146,0.8588,0,-1.0,4,0.010881445
75925168,1,146,0.8588,1,1.0,4,0.98741245
75925168,2,146,0.8588,0,-1.0,4,0.0056375577
75925168,3,146,0.8588,0,-1.0,4,0.0056375577
75925168,0,147,0.8647,0,-1.0,4,0.010099912
75925168,1,147,0.8647,1,1.0,4,0.98741245
75925168,2,147,0.8647,0,-1.0,4,0.0056342734
75925168,3,147,0.8647,0,-1.0,4,0.0056342734
75925168,0,148,0.8706,0,-1.0,4,0.01127834
75925168,1,148,0.8706,1,1.0,4,0.98741245
75925168,2,148,0.8706,0,-1.0,4,0.0056342734
75925168,3,148,0.8706,0,-1.0,4,0.0056342734
75925168,0,149,0.8765,0,-1.0,4,0.01127834
75925168,1,149,0.8765,1,1.0,4,0.98741245
75925168,2,149,0.8765,0,-1.0,4,0.0056375577
75925168,3,149,0.8765,0,-1.0,4,0.0056375577
75925168,0,150,0.8824,0,-1.0,4,0.012559861
75925168,1,150,0.8824,1,1.0,4,0.98741245
75925168,2,150,0.8824,0,-1.0,4,0.0056375577
75925168,3,150,0.8824,0,-1.0,4,0.0056375577
75925168,0,151,0.8882,0,-1.0,4,0.012559861
75925168,1,151,0.8882,1,1.0,4,0.98741245
75925168,2,151,0.8882,0,-1.0,4,0.0056375577
75925168,3,151,0.8882,0,-1.0,4,0.0056375577
75925168,0,152,0.8941,0,-1.0,4,0.0125007145
75925168,1,152,0.8941,1,1.0,4,0.98741245
75925168,2,152,0.8941,0,-1.0,4,0.0056342734
75925168,3,152,0.8941,0,-1.0,4,0.0056342734
75925168,0,153,0.9,0,-1.0,4,0.010387564
75925168,1,153,0.9,1,1.0,4,0.98741245
75925168,2,153,0.9,0,-1.0,4,0.0056342734
75925168,3,153,0.9,0,-1.0,4,0.0056342734
75925168,0,154,0.9059,0,-1.0,4,0.009362906
75925168,1,154,0.9059,1,1.0,4,0.98741245
75925168,2,154,0.9059,0,-1.0,4,0.0056342734
75925168,3,154,0.9059,0,-1.0,4,0.0056342734
75925168,0,155,0.9118,0,-1.0,4,0.008953242
75925168,1,155,0.9118,1,1.0,4,0.98741245
75925168,2,155,0.9118,0,-1.0,4,0.0056342734
75925168,3,155,0.9118,0,-1.0,4,0.0056342734
75925168,0,156,0.9176,0,-1.0,4,0.0096868845
75925168,1,156,0.9176,1,1.0,4,0.98741245
75925168,2,156,0.9176,0,-1.0,4,0.005635631
75925168,3,156,0.9176,0,-1.0,4,0.005635631
75925168,0,157,0.9235,0,-1.0,4,0.010376757
75925168,1,157,0.9235,1,1.0,4,0.98741245
75925168,2,157,0.9235,0,-1.0,4,0.0056342734
75925168,3,157,0.9235,0,-1.0,4,0.0056342734
75925168,0,158,0.9294,0,-1.0,4,0.010897366
75925168,1,158,0.9294,1,1.0,4,0.98741245
75925168,2,158,0.9294,0,-1.0,4,0.005635631
75925168,3,158,0.9294,0,-1.0,4,0.005635631
75925168,0,159,0.9353,0,-1.0,4,0.01006862
75925168,1,159,0.9353,1,1.0,4,0.98741245
75925168,2,159,0.9353,0,-1.0,4,0.005635631
75925168,3,159,0.9353,0,-1.0,4,0.005635631
75925168,0,160,0.9412,0,-1.0,4,0.008968151
75925168,1,160,0.9412,1,1.0,4,0.98741245
75925168,2,160,0.9412,0,-1.0,4,0.005635631
75925168,3,160,0.9412,0,-1.0,4,0.005635631
75925168,0,161,0.9471,0,-1.0,4,0.008928195
75925168,1,161,0.9471,1,1.0,4,0.98741245
75925168,2,161,0.9471,0,-1.0,4,0.005635631
75925168,3,161,0.9471,0,-1.0,4,0.005635631
75925168,0,162,0.9529,0,-1.0,4,0.009941975
75925168,1,162,0.9529,1,1.0,4,0.98741245
75925168,2,162,0.9529,0,-1.0,4,0.0056375577
75925168,3,162,0.9529,0,-1.0,4,0.0056375577
75925168,0,163,0.9588,0,-1.0,4,0.008922324
75925168,1,163,0.9588,1,1.0,4,0.98741245
75925168,2,163,0.9588,0,-1.0,4,0.0056342734
75925168,3,163,0.9588,0,-1.0,4,0.0056342734
75925168,0,164,0.9647,0,-1.0,4,0.008922324
75925168,1,164,0.9647,1,1.0,4,0.98741245
75925168,2,164,0.9647,0,-1.0,4,0.0056342734
75925168,3,164,0.9647,0,-1.0,4,0.0056342734
75925168,0,165,0.9706,0,-1.0,4,0.008927503
75925168,1,165,0.9706,1,1.0,4,0.98741245
75925168,2,165,0.9706,0,-1.0,4,0.0056375577
75925168,3,165,0.9706,0,-1.0,4,0.0056375577
75925168,0,166,0.9765,0,-1.0,4,0.009936212
75925168,1,166,0.9765,1,1.0,4,0.98741245
75925168,2,166,0.9765,0,-1.0,4,0.0056342734
75925168,3,166,0.9765,0,-1.0,4,0.0056342734
75925168,0,167,0.9824,0,-1.0,4,0.009936212
75925168,1,167,0.9824,1,1.0,4,0.98741245
75925168,2,167,0.9824,0,-1.0,4,0.005635631
75925168,3,167,0.9824,0,-1.0,4,0.005635631
75925168,0,168,0.9882,0,-1.0,4,0.009936212
75925168,1,168,0.9882,1,1.0,4,0.98741245
75925168,2,168,0.9882,0,-1.0,4,0.0056342734
75925168,3,168,0.9882,0,-1.0,4,0.0056342734
75925168,0,169,0.9941,0,-1.0,4,0.0073967203
75925168,1,169,0.9941,1,1.0,4,0.98741245
75925168,2,169,0.9941,0,-1.0,4,0.005635631
75925168,3,169,0.9941,0,-1.0,4,0.005635631
75925168,0,170,1.0,0,-1.0,4,0.005635631
75925168,1,170,1.0,1,1.0,4,0.98741245
75925168,2,170,1.0,0,-1.0,4,0.005635631
75925168,3,170,1.0,0,-1.0,4,0.005635631
75927660,0,0,0.0,1,1.0,2,0.472374
75927660,1,0,0.0,0,-1.0,2,0.472374
75927660,0,1,0.0064,1,1.0,2,0.472374
75927660,1,1,0.0064,0,-1.0,2,0.472374
75927660,0,2,0.0127,1,1.0,2,0.472374
75927660,1,2,0.0127,0,-1.0,2,0.472374
75927660,0,3,0.0191,1,1.0,2,0.472374
75927660,1,3,0.0191,0,-1.0,2,0.472374
75927660,0,4,0.0255,1,1.0,2,0.472374
75927660,1,4,0.0255,0,-1.0,2,0.472374
75927660,0,5,0.0318,1,1.0,2,0.49453738
75927660,1,5,0.0318,0,-1.0,2,0.46576622
75927660,0,6,0.0382,1,1.0,2,0.49453738
75927660,1,6,0.0382,0,-1.0,2,0.46576622
75927660,0,7,0.0446,1,1.0,2,0.46576622
75927660,1,7,0.0446,0,-1.0,2,0.4922469
75927660,0,8,0.051,1,1.0,2,0.46576622
75927660,1,8,0.051,0,-1.0,2,0.4922469
75927660,0,9,0.0573,1,1.0,2,0.46576622
75927660,1,9,0.0573,0,-1.0,2,0.4922469
75927660,0,10,0.0637,1,1.0,2,0.46576622
75927660,1,10,0.0637,0,-1.0,2,0.4922469
75927660,0,11,0.0701,1,1.0,2,0.46576622
75927660,1,11,0.0701,0,-1.0,2,0.4922469
75927660,0,12,0.0764,1,1.0,2,0.46576622
75927660,1,12,0.0764,0,-1.0,2,0.4922469
75927660,0,13,0.0828,1,1.0,2,0.48120907
75927660,1,13,0.0828,0,-1.0,2,0.46902853
75927660,0,14,0.0892,1,1.0,2,0.33511364
75927660,1,14,0.0892,0,-1.0,2,0.5746015
75927660,0,15,0.0955,1,1.0,2,0.47469097
75927660,1,15,0.0955,0,-1.0,2,0.46018857
75927660,0,16,0.1019,1,1.0,2,0.47469097
75927660,1,16,0.1019,0,-1.0,2,0.46018857
75927660,0,17,0.1083,1,1.0,2,0.44605553
75927660,1,17,0.1083,0,-1.0,2,0.49250817
75927660,0,18,0.1146,1,1.0,2,0.44605553
75927660,1,18,0.1146,0,-1.0,2,0.49250817
75927660,0,19,0.121,1,1.0,2,0.44605553
75927660,1,19,0.121,0,-1.0,2,0.49250817
75927660,0,20,0.1274,1,1.0,2,0.3290318
75927660,1,20,0.1274,0,-1.0,2,0.47949523
75927660,0,21,0.1338,1,1.0,2,0.3290318
75927660,1,21,0.1338,0,-1.0,2,0.47949523
75927660,0,22,0.1401,1,1.0,2,0.3290318
75927660,1,22,0.1401,0,-1.0,2,0.47949523
75927660,0,23,0.1465,1,1.0,2,0.45722637
75927660,1,23,0.1465,0,-1.0,2,0.43719485
75927660,0,24,0.1529,1,1.0,2,0.4740879
75927660,1,24,0.1529,0,-1.0,2,0.43719485
75927660,0,25,0.1592,1,1.0,2,0.4740879
75927660,1,25,0.1592,0,-1.0,2,0.43719485
75927660,0,26,0.1656,1,1.0,2,0.47060782
75927660,1,26,0.1656,0,-1.0,2,0.43979865
75927660,0,27,0.172,1,1.0,2,0.47060782
75927660,1,27,0.172,0,-1.0,2,0.43979865
75927660,0,28,0.1783,1,1.0,2,0.46711987
75927660,1,28,0.1783,0,-1.0,2,0.43979865
75927660,0,29,0.1847,1,1.0,2,0.46711987
75927660,1,29,0.1847,0,-1.0,2,0.43979865
75927660,0,30,0.1911,1,1.0,2,0.45709634
75927660,1,30,0.1911,0,-1.0,2,0.4442874
75927660,0,31,0.1975,1,1.0,2,0.4795188
75927660,1,31,0.1975,0,-1.0,2,0.45655936
75927660,0,32,0.2038,1,1.0,2,0.36530927
75927660,1,32,0.2038,0,-1.0,2,0.5097406
75927660,0,33,0.2102,1,1.0,2,0.42637828
75927660,1,33,0.2102,0,-1.0,2,0.53851616
75927660,0,34,0.2166,1,1.0,2,0.42892596
75927660,1,34,0.2166,0,-1.0,2,0.56425905
75927660,0,35,0.2229,1,1.0,2,0.41456407
75927660,1,35,0.2229,0,-1.0,2,0.56425905
75927660,0,36,0.2293,1,1.0,2,0.37793788
75927660,1,36,0.2293,0,-1.0,2,0.6299907
75927660,0,37,0.2357,1,1.0,2,0.38461637
75927660,1,37,0.2357,0,-1.0,2,0.60315955
75927660,0,38,0.242,1,1.0,2,0.38461637
75927660,1,38,0.242,0,-1.0,2,0.60070723
75927660,0,39,0.2484,1,1.0,2,0.3908496
75927660,1,39,0.2484,0,-1.0,2,0.5414244
75927660,0,40,0.2548,1,1.0,2,0.42052278
75927660,1,40,0.2548,0,-1.0,2,0.4930651
75927660,0,41,0.2611,1,1.0,2,0.3638902
75927660,1,41,0.2611,0,-1.0,2,0.57675546
75927660,0,42,0.2675,1,1.0,2,0.36050698
75927660,1,42,0.2675,0,-1.0,2,0.569238
75927660,0,43,0.2739,1,1.0,2,0.35904875
75927660,1,43,0.2739,0,-1.0,2,0.569238
75927660,0,44,0.2803,1,1.0,2,0.35725623
75927660,1,44,0.2803,0,-1.0,2,0.5513507
75927660,0,45,0.2866,1,1.0,2,0.35904875
75927660,1,45,0.2866,0,-1.0,2,0.57128155
75927660,0,46,0.293,1,1.0,2,0.30543765
75927660,1,46,0.293,0,-1.0,2,0.69974643
75927660,0,47,0.2994,1,1.0,2,0.43856508
75927660,1,47,0.2994,0,-1.0,2,0.5057518
75927660,0,48,0.3057,1,1.0,2,0.54216206
75927660,1,48,0.3057,0,-1.0,2,0.49843174
75927660,0,49,0.3121,1,1.0,2,0.73872554
75927660,1,49,0.3121,0,-1.0,2,0.42634183
75927660,0,50,0.3185,1,1.0,2,0.70335376
75927660,1,50,0.3185,0,-1.0,2,0.37111285
75927660,0,51,0.3248,1,1.0,2,0.72836643
75927660,1,51,0.3248,0,-1.0,2,0.46386614
75927660,0,52,0.3312,1,1.0,2,0.74580425
75927660,1,52,0.3312,0,-1.0,2,0.43335587
75927660,0,53,0.3376,1,1.0,2,0.7419513
75927660,1,53,0.3376,0,-1.0,2,0.36990187
75927660,0,54,0.3439,1,1.0,2,0.7419513
75927660,1,54,0.3439,0,-1.0,2,0.36842754
75927660,0,55,0.3503,1,1.0,2,0.61241925
75927660,1,55,0.3503,0,-1.0,2,0.49214953
75927660,0,56,0.3567,1,1.0,2,0.6208677
75927660,1,56,0.3567,0,-1.0,2,0.46423054
75927660,0,57,0.3631,1,1.0,2,0.61013436
75927660,1,57,0.3631,0,-1.0,2,0.46116662
75927660,0,58,0.3694,1,1.0,2,0.78117466
75927660,1,58,0.3694,0,-1.0,2,0.4159462
75927660,0,59,0.3758,1,1.0,2,0.7878933
75927660,1,59,0.3758,0,-1.0,2,0.41044378
75927660,0,60,0.3822,1,1.0,2,0.725868
75927660,1,60,0.3822,0,-1.0,2,0.47273096
75927660,0,61,0.3885,1,1.0,2,0.74136794
75927660,1,61,0.3885,0,-1.0,2,0.4330932
75927660,0,62,0.3949,1,1.0,2,0.7170921
75927660,1,62,0.3949,0,-1.0,2,0.46664774
75927660,0,63,0.4013,1,1.0,2,0.7681396
75927660,1,63,0.4013,0,-1.0,2,0.42867008
75927660,0,64,0.4076,1,1.0,2,0.72833264
75927660,1,64,0.4076,0,-1.0,2,0.38721818
75927660,0,65,0.414,1,1.0,2,0.72745025
75927660,1,65,0.414,0,-1.0,2,0.36524758
75927660,0,66,0.4204,1,1.0,2,0.6060028
75927660,1,66,0.4204,0,-1.0,2,0.43803075
75927660,0,67,0.4268,1,1.0,2,0.528858
75927660,1,67,0.4268,0,-1.0,2,0.43719324
75927660,0,68,0.4331,1,1.0,2,0.5183037
75927660,1,68,0.4331,0,-1.0,2,0.48128262
75927660,0,69,0.4395,1,1.0,2,0.52592546
75927660,1,69,0.4395,0,-1.0,2,0.56052846
75927660,0,70,0.4459,1,1.0,2,0.46752763
75927660,1,70,0.4459,0,-1.0,2,0.60781765
75927660,0,71,0.4522,1,1.0,2,0.470278
75927660,1,71,0.4522,0,-1.0,2,0.5812778
75927660,0,72,0.4586,1,1.0,2,0.47623992
75927660,1,72,0.4586,0,-1.0,2,0.55914056
75927660,0,73,0.465,1,1.0,2,0.49734873
75927660,1,73,0.465,0,-1.0,2,0.5372231
75927660,0,74,0.4713,1,1.0,2,0.47174987
75927660,1,74,0.4713,0,-1.0,2,0.5840915
75927660,0,75,0.4777,1,1.0,2,0.6566027
75927660,1,75,0.4777,0,-1.0,2,0.4279841
75927660,0,76,0.4841,1,1.0,2,0.6377039
75927660,1,76,0.4841,0,-1.0,2,0.40038398
75927660,0,77,0.4904,1,1.0,2,0.6315897
75927660,1,77,0.4904,0,-1.0,2,0.4179396
75927660,0,78,0.4968,1,1.0,2,0.8021449
75927660,1,78,0.4968,0,-1.0,2,0.3570151
75927660,0,79,0.5032,1,1.0,2,0.846696
75927660,1,79,0.5032,0,-1.0,2,0.3352697
75927660,0,80,0.5096,1,1.0,2,0.71927774
75927660,1,80,0.5096,0,-1.0,2,0.38549823
75927660,0,81,0.5159,1,1.0,2,0.8468919
75927660,1,81,0.5159,0,-1.0,2,0.38826838
75927660,0,82,0.5223,1,1.0,2,0.84481275
75927660,1,82,0.5223,0,-1.0,2,0.41025755
75927660,0,83,0.5287,1,1.0,2,0.8208925
75927660,1,83,0.5287,0,-1.0,2,0.35379642
75927660,0,84,0.535,1,1.0,2,0.83648646
75927660,1,84,0.535,0,-1.0,2,0.3918803
75927660,0,85,0.5414,1,1.0,2,0.85655606
75927660,1,85,0.5414,0,-1.0,2,0.42051363
75927660,0,86,0.5478,1,1.0,2,0.833334
75927660,1,86,0.5478,0,-1.0,2,0.4755353
75927660,0,87,0.5541,1,1.0,2,0.83985114
75927660,1,87,0.5541,0,-1.0,2,0.43257475
75927660,0,88,0.5605,1,1.0,2,0.9025283
75927660,1,88,0.5605,0,-1.0,2,0.4078553
75927660,0,89,0.5669,1,1.0,2,0.88952863
75927660,1,89,0.5669,0,-1.0,2,0.5357024
75927660,0,90,0.5732,1,1.0,2,0.81060374
75927660,1,90,0.5732,0,-1.0,2,0.48470974
